0.609614,0.490018,0.655346,0.165001,0.059483,0.082517,0.149186,0.389455,0.219000,0.122863,0.086420,0.056610,0.048157,0.026348,0.099359,0.086464,0.018285,0.010266,0.009239,0.069654,0.031826,0.086399,0.026328,0.029102,0.032160,0.088038,0.034936,0.005461,0.017445
0.604423,0.488125,0.618077,0.183446,0.090635,0.072520,0.149410,0.361525,0.131753,0.155945,0.103614,0.086340,0.056506,0.032653,0.085469,0.094041,0.027356,0.010743,0.010780,0.048151,0.024475,0.065941,0.026565,0.032497,0.040815,0.087674,0.051950,0.010449,0.026477
0.565998,0.528396,0.624125,0.168406,0.053757,0.073968,0.166140,0.275707,0.174255,0.100418,0.065011,0.064940,0.045739,0.050931,0.124071,0.058359,0.019447,0.011644,0.014691,0.103059,0.057919,0.123374,0.070678,0.036367,0.051417,0.109334,0.044815,0.007667,0.029912
0.572647,0.572717,0.664745,0.115083,0.063061,0.069914,0.139390,0.280924,0.199731,0.106698,0.084324,0.085091,0.045329,0.047545,0.111440,0.053518,0.024799,0.011823,0.010621,0.128356,0.064955,0.162198,0.088703,0.033751,0.049615,0.093498,0.036974,0.007782,0.030564
0.594274,0.528419,0.587277,0.259008,0.156396,0.093826,0.165647,0.330441,0.116255,0.323932,0.186494,0.223608,0.080508,0.042802,0.107092,0.070275,0.025191,0.015561,0.016076,0.075220,0.055041,0.114093,0.062935,0.038384,0.055804,0.089061,0.054651,0.013464,0.038290
0.618668,0.604775,0.674680,0.147456,0.121441,0.068568,0.137530,0.245376,0.152235,0.217525,0.132567,0.126297,0.053511,0.030141,0.094137,0.039792,0.012391,0.009149,0.009327,0.103096,0.059243,0.178750,0.083949,0.028945,0.032142,0.083787,0.030264,0.005499,0.024550
0.548201,0.515431,0.631395,0.133986,0.048607,0.057570,0.168363,0.278298,0.156272,0.060067,0.047338,0.042819,0.043311,0.034409,0.115599,0.082244,0.039302,0.012778,0.014934,0.071626,0.036328,0.087781,0.040174,0.049285,0.072091,0.121651,0.070795,0.010912,0.039678
0.558285,0.482433,0.584378,0.197556,0.077177,0.081086,0.186757,0.388166,0.162664,0.136334,0.096253,0.077265,0.063537,0.053613,0.102538,0.091039,0.026049,0.014727,0.014337,0.082439,0.041959,0.121440,0.053880,0.027896,0.035292,0.082946,0.038845,0.010261,0.023859
0.579861,0.487965,0.612336,0.178767,0.089279,0.088187,0.157728,0.394887,0.188898,0.189212,0.119841,0.093512,0.052177,0.040756,0.085386,0.089708,0.018851,0.010538,0.008624,0.083452,0.042281,0.126487,0.047738,0.018239,0.022567,0.066588,0.024598,0.006060,0.016878
0.535289,0.543162,0.628667,0.144584,0.073252,0.058454,0.158300,0.272844,0.116233,0.059968,0.059030,0.053956,0.058250,0.052642,0.113309,0.085572,0.065713,0.016183,0.018194,0.088873,0.040957,0.096043,0.052466,0.062102,0.095628,0.149863,0.085592,0.019956,0.065840
0.542385,0.530874,0.634239,0.127180,0.060455,0.090708,0.203882,0.292247,0.208180,0.075514,0.053281,0.052297,0.056589,0.033432,0.124751,0.072802,0.020756,0.012206,0.011591,0.089032,0.043646,0.113169,0.056730,0.032754,0.043311,0.127132,0.047049,0.005352,0.019776
0.550726,0.492968,0.598473,0.153870,0.075528,0.083596,0.194126,0.375341,0.173581,0.079943,0.063951,0.057697,0.062613,0.048123,0.126224,0.092609,0.027770,0.013057,0.011363,0.085344,0.039177,0.104495,0.048381,0.034167,0.045297,0.113247,0.048573,0.007267,0.023180
0.549734,0.521673,0.611332,0.151697,0.084159,0.096972,0.183301,0.310533,0.236461,0.122144,0.094643,0.087725,0.067369,0.047698,0.131145,0.095449,0.032169,0.018155,0.017146,0.120367,0.065747,0.151975,0.071755,0.043629,0.052298,0.121461,0.049662,0.011672,0.032231
0.524661,0.490968,0.598185,0.180649,0.089638,0.111206,0.150145,0.326048,0.188360,0.112422,0.091885,0.074215,0.070380,0.054941,0.139918,0.096255,0.036970,0.019409,0.019858,0.138203,0.070880,0.148851,0.074360,0.053801,0.072697,0.135097,0.048207,0.011757,0.037527
0.582219,0.519829,0.656236,0.135833,0.054402,0.091941,0.162161,0.382847,0.258026,0.086875,0.066466,0.058993,0.049815,0.038296,0.108029,0.063010,0.014984,0.010085,0.008371,0.100537,0.039553,0.122825,0.046121,0.020340,0.024756,0.088005,0.023382,0.004434,0.013811
0.549229,0.553271,0.641601,0.144113,0.072239,0.076570,0.161792,0.233598,0.167573,0.088275,0.063436,0.058425,0.053843,0.048541,0.130104,0.067129,0.025602,0.012164,0.013848,0.102887,0.056529,0.138798,0.065592,0.041349,0.059788,0.144545,0.044133,0.007468,0.029614
0.559697,0.542801,0.623960,0.150245,0.081193,0.085693,0.217927,0.324700,0.201373,0.109327,0.086032,0.097192,0.065849,0.027585,0.108681,0.073489,0.022119,0.012513,0.012774,0.086269,0.042416,0.110642,0.065973,0.032918,0.037782,0.111143,0.056319,0.007047,0.021911
0.566657,0.503950,0.591275,0.200561,0.142854,0.085817,0.206406,0.332332,0.159103,0.190646,0.140655,0.138828,0.069058,0.049573,0.088042,0.092231,0.046421,0.015572,0.016913,0.062787,0.041125,0.094808,0.048001,0.043685,0.051801,0.100548,0.068266,0.019586,0.048441
0.548457,0.485517,0.586711,0.190615,0.130219,0.081434,0.200819,0.313981,0.142370,0.129668,0.103940,0.092026,0.069130,0.055228,0.106589,0.093491,0.052050,0.017621,0.018698,0.067219,0.039672,0.094255,0.041619,0.057875,0.071560,0.128581,0.074348,0.020055,0.053850
0.597765,0.558414,0.634254,0.131646,0.125415,0.082713,0.160938,0.301756,0.171417,0.191861,0.140296,0.135540,0.071376,0.025440,0.116107,0.066820,0.015689,0.010875,0.010532,0.092153,0.048724,0.109401,0.059246,0.034658,0.033191,0.105417,0.047149,0.005998,0.020748
0.545385,0.518517,0.676762,0.116585,0.029430,0.056353,0.165594,0.350037,0.229196,0.038482,0.036820,0.029737,0.037728,0.038472,0.101594,0.068091,0.029184,0.011100,0.011088,0.102338,0.040057,0.121444,0.048021,0.033078,0.050293,0.113505,0.034444,0.006908,0.024340
0.561158,0.507518,0.609624,0.258705,0.091013,0.098381,0.140041,0.246265,0.149327,0.161337,0.112171,0.091108,0.063737,0.057830,0.128389,0.083891,0.033659,0.016136,0.017722,0.108145,0.067598,0.137654,0.068497,0.042417,0.060832,0.104416,0.040194,0.011871,0.039088
0.559339,0.537928,0.621724,0.185726,0.091048,0.093634,0.155221,0.257439,0.176215,0.140235,0.094456,0.079805,0.060930,0.039368,0.118634,0.063040,0.024461,0.013885,0.015350,0.098002,0.064256,0.129938,0.067312,0.040701,0.055195,0.114224,0.046824,0.009245,0.032640
0.570882,0.574559,0.653298,0.124733,0.059047,0.079046,0.171799,0.250719,0.194246,0.100262,0.070397,0.072469,0.049448,0.028203,0.109442,0.053365,0.016380,0.010409,0.010002,0.088228,0.045430,0.115861,0.060011,0.028241,0.037556,0.109824,0.039322,0.005108,0.018564
0.561220,0.508478,0.620653,0.120430,0.053017,0.060652,0.108027,0.312872,0.105877,0.063317,0.049356,0.037024,0.045380,0.047195,0.121215,0.077996,0.024954,0.010853,0.010901,0.086161,0.040434,0.083494,0.037731,0.045310,0.073240,0.131992,0.043929,0.006247,0.030007
0.522206,0.412347,0.524112,0.215905,0.060037,0.054079,0.139697,0.456654,0.086465,0.068215,0.063237,0.037335,0.054362,0.074381,0.098867,0.154684,0.054573,0.014836,0.010930,0.060619,0.028969,0.091627,0.026801,0.041481,0.060804,0.084053,0.038365,0.015272,0.037673
0.546008,0.532176,0.646368,0.120917,0.060478,0.066988,0.143706,0.295358,0.169861,0.075494,0.060940,0.053161,0.049638,0.045711,0.115411,0.068415,0.038276,0.013751,0.014293,0.109816,0.053017,0.135613,0.060179,0.047046,0.068727,0.132339,0.050281,0.012140,0.043431
0.575915,0.541708,0.640651,0.148023,0.116112,0.074804,0.201809,0.314116,0.188073,0.141673,0.100006,0.080607,0.055984,0.034569,0.092725,0.063084,0.026750,0.011840,0.012891,0.066108,0.039818,0.097217,0.040212,0.040975,0.052271,0.102670,0.071024,0.011520,0.037879
0.558528,0.543962,0.647428,0.140688,0.088580,0.076363,0.150232,0.308037,0.177033,0.107165,0.079921,0.069904,0.058841,0.044771,0.124009,0.068415,0.029202,0.015242,0.015035,0.123756,0.060491,0.155001,0.068578,0.047094,0.060568,0.124550,0.049943,0.010493,0.039543
0.537490,0.503589,0.604015,0.151012,0.111102,0.076566,0.148407,0.326302,0.142611,0.112515,0.092885,0.074609,0.060997,0.057878,0.137659,0.087940,0.043676,0.020012,0.019181,0.121819,0.059931,0.140797,0.062735,0.066773,0.093400,0.140760,0.065671,0.016469,0.060338
0.537001,0.521163,0.619619,0.182792,0.090133,0.061174,0.154586,0.272270,0.099438,0.069253,0.066437,0.055823,0.054055,0.063718,0.103880,0.089807,0.068659,0.012788,0.014421,0.065410,0.034576,0.089946,0.047136,0.050241,0.090142,0.126202,0.067057,0.019811,0.063286
0.555734,0.493606,0.611849,0.166473,0.077584,0.068440,0.139121,0.302721,0.139757,0.104741,0.084796,0.075839,0.056390,0.044724,0.113562,0.093995,0.044685,0.017592,0.017030,0.095902,0.050055,0.110135,0.051985,0.053579,0.070566,0.110848,0.055501,0.014756,0.048305
0.611074,0.587497,0.680860,0.158692,0.074308,0.071865,0.199441,0.338804,0.204754,0.140955,0.092030,0.094087,0.051312,0.027926,0.086916,0.056077,0.014116,0.008437,0.009315,0.072161,0.041603,0.112255,0.061193,0.021836,0.023655,0.073648,0.035364,0.005214,0.018018
0.600539,0.518029,0.635166,0.195701,0.107363,0.103193,0.155096,0.318002,0.195987,0.185586,0.132720,0.102562,0.059595,0.038542,0.093600,0.071037,0.025141,0.012400,0.011158,0.070825,0.040033,0.104930,0.042322,0.034089,0.034203,0.077940,0.034106,0.009381,0.025470
0.613470,0.561392,0.657519,0.183097,0.107604,0.102877,0.167832,0.256212,0.211698,0.162667,0.103943,0.087698,0.060639,0.048268,0.131991,0.051231,0.012572,0.010763,0.009423,0.088185,0.051705,0.132621,0.055734,0.031087,0.032120,0.107298,0.030507,0.004129,0.015895
0.556139,0.569456,0.628530,0.177261,0.123256,0.087447,0.218594,0.261466,0.228699,0.168440,0.139144,0.163278,0.082070,0.038897,0.119402,0.071052,0.037722,0.017933,0.021439,0.100879,0.063277,0.128154,0.081748,0.048502,0.060439,0.127728,0.084806,0.017772,0.048225
0.609117,0.570528,0.667556,0.143352,0.064575,0.069253,0.206385,0.309557,0.215914,0.125175,0.082716,0.094568,0.040942,0.027783,0.090081,0.053766,0.019689,0.008801,0.009602,0.074619,0.037468,0.106729,0.052261,0.022584,0.028380,0.091054,0.035778,0.006604,0.021063
0.558843,0.525800,0.633961,0.198705,0.045138,0.044128,0.218731,0.334390,0.114566,0.056476,0.045099,0.046522,0.040752,0.028512,0.080851,0.086316,0.027098,0.007782,0.008206,0.053920,0.026766,0.099128,0.037304,0.020346,0.030718,0.074207,0.034611,0.006144,0.019239
0.544786,0.543766,0.639733,0.142853,0.098776,0.072845,0.169457,0.257512,0.190700,0.127551,0.105639,0.091298,0.064691,0.042868,0.116283,0.081953,0.058335,0.018966,0.021258,0.115284,0.070772,0.153658,0.084576,0.056197,0.077596,0.123856,0.068063,0.020006,0.062187
0.521414,0.618606,0.650565,0.122272,0.073937,0.061034,0.373944,0.364243,0.218753,0.065668,0.063364,0.096143,0.066864,0.036539,0.079083,0.068556,0.047274,0.012409,0.019685,0.068516,0.034529,0.079757,0.077731,0.034758,0.050005,0.124306,0.140696,0.022529,0.053697
0.564839,0.605253,0.647554,0.130032,0.075901,0.064077,0.244894,0.303240,0.204861,0.098796,0.082834,0.105500,0.062070,0.030270,0.091022,0.067622,0.032630,0.012319,0.016234,0.070276,0.037021,0.090195,0.063156,0.035989,0.045469,0.106704,0.083526,0.012368,0.034008
0.490211,0.479695,0.581110,0.164300,0.071325,0.079102,0.180619,0.277370,0.140374,0.071059,0.065125,0.061189,0.068800,0.081065,0.138599,0.106859,0.087033,0.021583,0.025762,0.106887,0.053232,0.115302,0.068572,0.083763,0.142370,0.194027,0.098503,0.027647,0.083081
0.540600,0.540360,0.611413,0.205305,0.067812,0.068728,0.232005,0.377579,0.133624,0.089895,0.071493,0.077000,0.058792,0.036868,0.091438,0.085878,0.029005,0.011994,0.012978,0.069213,0.035339,0.098728,0.059963,0.030872,0.041259,0.094326,0.063433,0.010956,0.031130
0.525589,0.540147,0.621501,0.186403,0.074183,0.069874,0.159730,0.278906,0.116111,0.095699,0.071555,0.068000,0.055088,0.053307,0.155379,0.081959,0.033308,0.015248,0.015420,0.098163,0.054889,0.131265,0.059084,0.047716,0.073425,0.129698,0.056536,0.010263,0.035452
0.541012,0.568186,0.654002,0.127948,0.074327,0.054744,0.141235,0.248534,0.159973,0.069032,0.058808,0.048216,0.048521,0.047002,0.112191,0.064554,0.048853,0.012983,0.014820,0.106738,0.051935,0.133346,0.063543,0.055643,0.095130,0.136838,0.062057,0.015547,0.058761
0.562179,0.553802,0.613672,0.142594,0.058297,0.074817,0.218504,0.318677,0.177958,0.080313,0.069884,0.094251,0.056921,0.039449,0.092958,0.072823,0.033207,0.011779,0.012987,0.063833,0.026186,0.081085,0.052586,0.026908,0.043799,0.111544,0.061015,0.011650,0.028030
0.568640,0.526520,0.602422,0.135725,0.050421,0.064736,0.188353,0.397940,0.132089,0.084480,0.065138,0.080635,0.051419,0.033001,0.092655,0.081096,0.024668,0.009671,0.010006,0.058365,0.024787,0.071001,0.042696,0.021805,0.034517,0.095093,0.050855,0.008613,0.020990
0.574162,0.517581,0.644914,0.146945,0.054680,0.080111,0.143846,0.350299,0.214031,0.094071,0.068164,0.058190,0.048284,0.033038,0.113601,0.065197,0.016621,0.010616,0.009704,0.111397,0.045712,0.146526,0.053975,0.025673,0.033252,0.101273,0.023782,0.004528,0.017400
0.583765,0.540436,0.664687,0.168144,0.053485,0.082442,0.159411,0.275682,0.247573,0.093503,0.066735,0.060921,0.047170,0.041872,0.112121,0.059686,0.020416,0.011457,0.010497,0.110428,0.054918,0.148317,0.066947,0.029340,0.037088,0.099289,0.029349,0.005077,0.018095
0.531901,0.532575,0.647527,0.141934,0.051072,0.065017,0.185356,0.274068,0.188574,0.064280,0.056017,0.046920,0.046085,0.056282,0.124400,0.076235,0.037923,0.013893,0.013982,0.121785,0.060470,0.158743,0.078186,0.042589,0.069677,0.128457,0.043734,0.009840,0.034057
0.551877,0.478724,0.577114,0.181343,0.106124,0.095095,0.172774,0.385139,0.156115,0.134108,0.112700,0.087918,0.067159,0.058877,0.109592,0.105189,0.033811,0.016460,0.013005,0.082823,0.039524,0.114012,0.043479,0.039911,0.047768,0.101860,0.044309,0.011326,0.030436
0.578757,0.505079,0.586344,0.157322,0.052026,0.054969,0.143575,0.437784,0.096781,0.101558,0.065145,0.068936,0.049775,0.028729,0.095871,0.101709,0.022398,0.009623,0.008514,0.056762,0.027541,0.075871,0.035169,0.026864,0.036833,0.076598,0.042456,0.006708,0.022166
0.604750,0.538989,0.634107,0.158616,0.114123,0.085872,0.160214,0.333749,0.166469,0.215816,0.147895,0.148351,0.057862,0.035874,0.079022,0.084318,0.018121,0.010083,0.008031,0.084075,0.038626,0.123916,0.051356,0.024123,0.026949,0.083103,0.032643,0.005884,0.018852
0.587413,0.571516,0.633652,0.152987,0.087965,0.072263,0.224040,0.379409,0.167431,0.132958,0.101885,0.132769,0.056834,0.025852,0.080797,0.066191,0.016893,0.009614,0.009434,0.064979,0.033576,0.086347,0.055706,0.023454,0.026579,0.077408,0.056873,0.006293,0.018752
0.595965,0.559361,0.624269,0.163155,0.074544,0.083526,0.242480,0.406700,0.189615,0.146105,0.112025,0.148786,0.060992,0.022567,0.080872,0.066335,0.012738,0.009809,0.008403,0.062902,0.030009,0.079801,0.054909,0.018506,0.019511,0.067608,0.049342,0.005093,0.013580
0.610366,0.520810,0.649277,0.151451,0.071631,0.096587,0.164261,0.400969,0.215301,0.120146,0.087634,0.063919,0.049601,0.025252,0.093977,0.055498,0.010059,0.008116,0.006770,0.070511,0.037363,0.083781,0.034377,0.019626,0.019182,0.073777,0.024865,0.003226,0.011345
0.562375,0.497004,0.605215,0.191303,0.092861,0.099638,0.173040,0.361173,0.171568,0.114368,0.092931,0.075932,0.063461,0.043231,0.110562,0.082376,0.025830,0.013686,0.012622,0.082807,0.042533,0.096666,0.046612,0.037735,0.045809,0.098249,0.044134,0.008776,0.026109
0.620111,0.553854,0.658274,0.125846,0.064949,0.104721,0.211787,0.351652,0.292217,0.154290,0.093564,0.122982,0.040989,0.018083,0.073589,0.051140,0.006219,0.006319,0.004620,0.067102,0.029068,0.095018,0.043512,0.007463,0.007744,0.059014,0.016052,0.001762,0.004838
0.549104,0.533445,0.618296,0.148748,0.124753,0.092703,0.147520,0.280592,0.183507,0.192918,0.134671,0.121666,0.062296,0.052140,0.108530,0.073969,0.031190,0.015809,0.013924,0.111095,0.070178,0.135109,0.073379,0.051267,0.062955,0.112749,0.054595,0.011635,0.040455
0.541371,0.518191,0.605301,0.161194,0.123088,0.095303,0.140240,0.319936,0.160033,0.180731,0.133313,0.112468,0.069054,0.053203,0.107135,0.087140,0.035296,0.015498,0.014324,0.105056,0.063828,0.128546,0.067710,0.049829,0.063647,0.102268,0.061579,0.015155,0.046845
0.534941,0.499068,0.624318,0.137901,0.052042,0.058401,0.120009,0.261345,0.114074,0.053222,0.045641,0.037226,0.043698,0.053689,0.115184,0.084611,0.047085,0.014881,0.015939,0.089078,0.044829,0.089456,0.040076,0.068505,0.117033,0.151833,0.061486,0.012353,0.054758
0.528536,0.540070,0.629724,0.115449,0.056322,0.066258,0.183316,0.285643,0.160781,0.061792,0.047090,0.049911,0.058581,0.041396,0.125365,0.071629,0.035552,0.013441,0.016594,0.087898,0.045358,0.097004,0.050619,0.054507,0.083458,0.160890,0.080204,0.010799,0.041411
0.568394,0.537684,0.622167,0.147220,0.142575,0.084651,0.166772,0.285407,0.181796,0.208258,0.145742,0.135305,0.068388,0.037298,0.106105,0.071515,0.025698,0.014325,0.014318,0.102438,0.065124,0.144551,0.066186,0.043915,0.046554,0.114065,0.048848,0.009870,0.033916
0.540166,0.533247,0.619184,0.139324,0.088925,0.079353,0.177643,0.319618,0.189008,0.125650,0.095246,0.092210,0.065509,0.044636,0.115522,0.078935,0.030258,0.014804,0.015390,0.105740,0.055651,0.132973,0.064024,0.042776,0.052382,0.123656,0.056299,0.011064,0.036224
0.558412,0.543597,0.627566,0.187700,0.076204,0.067077,0.211082,0.283019,0.154464,0.098960,0.096480,0.092338,0.066287,0.037943,0.077615,0.085716,0.044207,0.011291,0.012619,0.072393,0.035356,0.094166,0.061715,0.031688,0.046779,0.109591,0.074671,0.014504,0.038139
0.547831,0.476976,0.580637,0.213972,0.151083,0.070706,0.121207,0.309331,0.109277,0.161639,0.135818,0.077113,0.065678,0.058360,0.084578,0.117076,0.063866,0.013442,0.011156,0.072192,0.037037,0.121658,0.035484,0.041302,0.052102,0.089703,0.035788,0.015820,0.042289
0.532402,0.499741,0.634478,0.148663,0.055249,0.068671,0.160376,0.315597,0.163665,0.062498,0.049410,0.043236,0.052897,0.044475,0.127371,0.086756,0.038396,0.015167,0.017028,0.101708,0.048214,0.115090,0.052716,0.051264,0.083062,0.142765,0.056694,0.010528,0.038417
0.543109,0.557956,0.629471,0.124392,0.048812,0.061496,0.225747,0.334597,0.154434,0.058527,0.046860,0.056187,0.048973,0.031892,0.109845,0.081324,0.024694,0.011648,0.011685,0.074734,0.038301,0.092627,0.057860,0.036073,0.049689,0.112253,0.073836,0.007517,0.027463
0.498557,0.503767,0.589357,0.123945,0.056448,0.061092,0.210677,0.374791,0.142920,0.047390,0.040183,0.045974,0.061101,0.042782,0.129265,0.099763,0.037198,0.014452,0.015513,0.090889,0.042928,0.101680,0.053618,0.047241,0.076160,0.150409,0.080741,0.010170,0.035403
0.564524,0.566022,0.614655,0.165868,0.101749,0.094149,0.225326,0.290310,0.219556,0.171971,0.122172,0.145702,0.071454,0.032395,0.109067,0.058078,0.020164,0.013486,0.014096,0.093539,0.058693,0.122865,0.087901,0.027727,0.031090,0.099748,0.057186,0.008675,0.024551
0.520408,0.520616,0.628499,0.138982,0.076040,0.082899,0.160295,0.323822,0.190023,0.073503,0.059967,0.050412,0.059562,0.048261,0.147215,0.086685,0.031931,0.016951,0.016398,0.132136,0.064771,0.167287,0.067498,0.052503,0.070572,0.147636,0.047624,0.008850,0.035369
0.537756,0.533069,0.618944,0.217275,0.056348,0.065950,0.228830,0.344035,0.178743,0.082117,0.067575,0.081489,0.050281,0.031577,0.094684,0.085684,0.024721,0.011995,0.012131,0.066659,0.036051,0.092073,0.052736,0.027309,0.038732,0.075008,0.051986,0.007841,0.024349
0.569882,0.509944,0.628489,0.165182,0.065502,0.067099,0.189554,0.296599,0.186790,0.091342,0.071233,0.057322,0.046470,0.051660,0.104448,0.070712,0.028575,0.011668,0.010125,0.083723,0.043246,0.118700,0.050142,0.029842,0.040121,0.098882,0.033508,0.007623,0.023601
0.530922,0.459891,0.570125,0.215908,0.135833,0.055780,0.162041,0.292848,0.098658,0.147491,0.116229,0.087840,0.063268,0.068711,0.085697,0.115095,0.105801,0.016502,0.018928,0.055907,0.037998,0.089209,0.038756,0.058982,0.087974,0.104833,0.074578,0.039400,0.096519
0.553728,0.456084,0.557471,0.234543,0.138762,0.070579,0.159764,0.318499,0.120342,0.221018,0.152495,0.141815,0.073607,0.065661,0.083111,0.123320,0.074994,0.016026,0.017130,0.055489,0.036598,0.095078,0.045069,0.050346,0.063683,0.092580,0.064957,0.028284,0.068721
0.557722,0.517558,0.632705,0.138564,0.066217,0.067495,0.163843,0.304257,0.181160,0.082523,0.069104,0.062940,0.054734,0.044399,0.125839,0.079224,0.038213,0.017254,0.016470,0.114059,0.056239,0.135114,0.065296,0.049412,0.073156,0.129967,0.053263,0.012834,0.042314
0.572404,0.545928,0.642404,0.128757,0.105858,0.076942,0.146251,0.226371,0.170546,0.171277,0.112327,0.113986,0.057240,0.049606,0.102835,0.071419,0.032667,0.014448,0.013519,0.106148,0.062028,0.130990,0.059854,0.055765,0.067171,0.119525,0.055031,0.009855,0.039601
0.565267,0.520441,0.626970,0.148600,0.080678,0.075397,0.151207,0.342925,0.158690,0.092047,0.074627,0.065631,0.058085,0.054233,0.123387,0.085954,0.035923,0.016278,0.014107,0.118161,0.054143,0.126819,0.058098,0.041792,0.056941,0.116245,0.043255,0.010107,0.035681
0.583300,0.513311,0.608562,0.193668,0.075656,0.098569,0.243324,0.361441,0.274959,0.169352,0.132451,0.134833,0.073723,0.030875,0.103795,0.097243,0.031699,0.016512,0.016639,0.087451,0.043737,0.119176,0.064056,0.028337,0.032418,0.089220,0.056492,0.010997,0.025110
0.600836,0.555655,0.647630,0.168001,0.075247,0.079205,0.179106,0.252940,0.213476,0.171222,0.116821,0.109623,0.056549,0.027456,0.112547,0.075038,0.022710,0.012627,0.012933,0.091386,0.046994,0.115944,0.057058,0.026484,0.033863,0.086959,0.039027,0.007383,0.020061
0.556002,0.521941,0.620511,0.192421,0.037758,0.055995,0.223036,0.340790,0.162610,0.066435,0.048865,0.070267,0.047770,0.025212,0.097502,0.094615,0.023634,0.010693,0.009801,0.051653,0.025902,0.080273,0.042377,0.024061,0.036601,0.089397,0.050371,0.006315,0.019145
0.604979,0.509254,0.636255,0.203552,0.036173,0.059741,0.198654,0.397990,0.143832,0.066548,0.049784,0.052345,0.044883,0.023955,0.095056,0.094179,0.018459,0.008691,0.008407,0.049624,0.019738,0.066271,0.033827,0.015929,0.024852,0.074261,0.034265,0.005383,0.013719
0.549686,0.564576,0.630959,0.127696,0.083387,0.078468,0.155970,0.276967,0.188704,0.126709,0.103584,0.099053,0.060218,0.042296,0.105776,0.079881,0.031055,0.012772,0.012502,0.138886,0.069705,0.166411,0.090589,0.031556,0.044761,0.109931,0.047161,0.009326,0.027577
0.519329,0.512032,0.599659,0.132602,0.074266,0.064131,0.163899,0.340293,0.153908,0.074151,0.065896,0.056570,0.057968,0.053573,0.107255,0.100011,0.050374,0.016092,0.016638,0.104051,0.052260,0.128747,0.059161,0.056426,0.085709,0.129332,0.063943,0.015180,0.052252
0.534748,0.513767,0.609557,0.173149,0.058045,0.088929,0.198688,0.342753,0.193949,0.093545,0.076971,0.064602,0.058016,0.049443,0.115758,0.083261,0.025154,0.013544,0.013941,0.107341,0.056275,0.119921,0.065058,0.034693,0.052960,0.107087,0.050676,0.008702,0.029565
0.567415,0.509622,0.627025,0.146071,0.117435,0.082584,0.151974,0.307419,0.179495,0.139828,0.106676,0.090076,0.059407,0.040095,0.107153,0.074900,0.026502,0.014647,0.013974,0.102651,0.054413,0.128159,0.052586,0.048971,0.054972,0.118073,0.049772,0.009705,0.035286
0.560855,0.515081,0.598470,0.142215,0.139046,0.079602,0.148249,0.280302,0.147998,0.159635,0.125664,0.103768,0.071549,0.044782,0.116609,0.077045,0.033318,0.015852,0.016347,0.099990,0.059641,0.124849,0.059510,0.055557,0.064974,0.130027,0.062911,0.012726,0.043477
0.546142,0.506357,0.626256,0.129890,0.054637,0.060552,0.174105,0.338309,0.132228,0.057192,0.049068,0.050522,0.058019,0.037442,0.117980,0.087022,0.033787,0.013789,0.014006,0.084250,0.038288,0.085848,0.048313,0.046829,0.068832,0.131016,0.066602,0.010692,0.037502
0.575425,0.475278,0.636022,0.176645,0.059590,0.068325,0.174820,0.390495,0.179271,0.099312,0.067384,0.042492,0.039277,0.042322,0.106558,0.084395,0.026580,0.011251,0.010216,0.070090,0.029378,0.108588,0.028303,0.034730,0.049601,0.092339,0.032267,0.007586,0.023812
0.553753,0.538768,0.635635,0.143565,0.081942,0.092956,0.196899,0.309934,0.234489,0.111799,0.086344,0.075202,0.053594,0.033268,0.112482,0.063112,0.020815,0.012708,0.010907,0.098468,0.051070,0.131188,0.060039,0.034745,0.040217,0.108016,0.042186,0.005742,0.020925
0.525238,0.519143,0.588324,0.148926,0.143162,0.096915,0.197755,0.282624,0.181870,0.142397,0.117495,0.099093,0.082871,0.046762,0.127104,0.081290,0.033026,0.018242,0.017811,0.107198,0.066212,0.123423,0.063344,0.061268,0.070771,0.145452,0.078645,0.012975,0.043521
0.543264,0.561284,0.647305,0.170256,0.054811,0.052351,0.248394,0.247684,0.202284,0.060129,0.052705,0.055994,0.043028,0.027801,0.098395,0.069328,0.030287,0.010763,0.012659,0.071560,0.033217,0.095122,0.051853,0.030827,0.043750,0.092658,0.060690,0.007732,0.026504
0.537603,0.503806,0.633417,0.106724,0.037692,0.057562,0.107321,0.338774,0.135741,0.057784,0.043310,0.030818,0.033260,0.075382,0.136745,0.076023,0.021431,0.009924,0.007769,0.104922,0.044031,0.132304,0.042943,0.042127,0.073750,0.124622,0.027584,0.005195,0.025205
0.538512,0.477064,0.625453,0.147042,0.074062,0.091089,0.150436,0.320326,0.217642,0.107673,0.081150,0.049671,0.053669,0.067387,0.140809,0.087083,0.031314,0.017483,0.012240,0.139006,0.070055,0.171671,0.055038,0.047196,0.058557,0.121148,0.031733,0.008563,0.027601
0.561115,0.514391,0.632809,0.148197,0.065900,0.113237,0.164035,0.299717,0.267237,0.122919,0.090478,0.072472,0.056099,0.034425,0.154081,0.082054,0.012901,0.014106,0.010042,0.140610,0.065017,0.148350,0.066879,0.025332,0.030453,0.117396,0.031986,0.003463,0.012353
0.558705,0.511606,0.631301,0.157138,0.057395,0.086163,0.159005,0.332466,0.220405,0.100891,0.081411,0.067185,0.049577,0.042142,0.107590,0.088572,0.030747,0.013240,0.011425,0.115050,0.047878,0.129148,0.059046,0.023430,0.034231,0.093133,0.029560,0.007237,0.020241
