003/fpprSy6AzKk.mp4/0666.mp4,0.1361623936,2.06568687602E-135,0.026238588,0,2.44643030003E-290,0,0,0,0,0,0.00000018,7.06410628964E-47,1.18260583483E-05,0,0,0,0,0.072960193,1,0.3890482448,0,0,0,0,0,0.0302474137,4.8242867066,8.0512486863,9.1444146467,34,182
003/CZ2NP8UsPuE.mp4/0363.mp4,9.75092293057E-22,2.62916118461E-244,8.13229354667E-34,3.55718127187E-133,5.62911613053E-159,1.3005072471E-230,3.27279762676E-148,9.70479942229E-31,1,2.74058414583E-30,1.95667829322E-176,6.30808866139E-18,6.93983039708E-45,1.99560569706E-117,0.0137122543,0.0162619104,0.0685316498,0.9903766998,1,1,1.66412930225E-101,3.50567697534E-237,0.0431385837,5.69687185244E-121,7.06852072003E-240,0.0959239285,2.6995663491,7.8950880868,5.6917799318,40,101
003/xJmRNZVDDCY.mp4/0266.mp4,0,0,0.1459799405,1.76953255496E-31,0,0.1406320156,0,0,8.19920995369E-15,0,0,0,0,0,0,0,0.2108406194,0,0.189440666,0,6.77472481766E-30,0.1488244072,1,0,3.53963635824E-105,2.00823137938E-53,4.1215631284,8.5287286386,7.3851664597,0,125
003/LgBQlW6OTr0.mp4/0346.mp4,0.2991539451,1.27821409315E-113,0.8687848078,0.0355547905,0.0055060641,3.88635804334E-234,3.8350590763E-156,0.4658346828,2.10766533786E-128,2.17089725536E-46,3.42323410397E-35,1.66501851977E-89,3.98538265976E-36,6.43074873829E-279,8.96657698054E-17,0.031761922,0,6.80262870476E-24,0,1.02122698445E-114,5.36139300526E-58,3.39159783671E-231,1.57412520739E-69,3.35777063417E-68,0.014111204,0.0347372119,7.326243764,5.9835919091,7.2350750033,40,106
003/_dBTTYDRdRQ.mp4/0143.mp4,9.4374954435E-38,0,3.03870924268E-92,5.42052438855E-87,1,0.9674052109,0.0256996386,2.31016749179E-38,0.7317106844,1.04052385445E-46,0,0.0842757342,0,0.0185648375,0,0.0195051338,1.06551854675E-36,0,2.08583990089E-85,0,1.22687294168E-40,9.23810684871E-62,0.026228231,0,0,6.40951049881E-119,7.7228816991,5.98789242,8.0564760999,0,170
003/KHHgQ_Pe4cI.mp4/0474.mp4,0.0775543723,8.31342534088E-47,7.58845026527E-83,7.39561366256E-27,0.168845077,6.03260532603E-200,7.78246281421E-267,1.09980868788E-54,2.31350660212E-113,6.32850064503E-106,0,1,2.77444480263E-19,3.31436530009E-141,1.48237215401E-18,3.60984298842E-60,0.0566094363,1.33514112588E-51,6.56602920253E-74,5.45714820312E-137,1.18424600912E-121,0.0087126339,6.10328701161E-64,1.71264406614E-136,0,9.51098002408E-60,5.0185286449,3.3655006197,6.5730316745,99,138
003/KHHgQ_Pe4cI.mp4/0474.mp4,5.84410417291E-42,0.0193196143,2.66405671366E-22,0.0702527686,0.0048155132,4.93807219079E-130,0.0030783004,4.83099048251E-55,0.0104699931,2.91347472792E-47,1.2166015299E-92,0.9447664866,4.12561388362E-24,0.316307884,1.50416835879E-53,1.006981747E-29,0.0166413961,1.27240602127E-17,1,8.86337659001E-40,0.016700647,1.46124046041E-170,1.25367560302E-32,0.0083551402,4.59933207188E-62,0.0056492471,2.9986433721,5.9206007773,6.632708796,35,138
003/LgBQlW6OTr0.mp4/0795.mp4,2.85441023938E-56,0,0,1,3.10099621729E-53,9.56259755961E-68,0,0,0,0.0644348148,0,1,0.0169440786,0,0,0,3.80067331678E-92,0,2.5122925166E-73,2.69050172806E-77,0,0.361765119,4.11593559211E-78,0.7708336704,0,0,3.8040519802,6.2437262295,4.8433643506,50,106
003/LgBQlW6OTr0.mp4/0795.mp4,3.02093679402E-29,2.74361742641E-214,7.35364807474E-166,0.8469760053,0.660185833,0.7959417961,1.16015762586E-243,0.0253859294,1.69217038449E-98,1.64453576109E-33,9.90578961509E-79,0.0520896727,3.31729609132E-67,5.45364955288E-26,9.56857753068E-107,2.30533690253E-60,5.37743654006E-37,0,1.67172190904E-31,0,8.50712390176E-158,0.0042250831,1.37470887464E-63,1.03232757095E-49,0,3.80218412638E-59,5.9377364502,6.2311744188,6.5246123873,52,106
003/KHHgQ_Pe4cI.mp4/0322.mp4,7.49114421673E-48,9.97190499096E-130,8.07881544674E-12,5.20937351007E-80,0.9100545661,3.46300394331E-148,0.0475784015,2.34526478517E-22,9.41040903219E-74,1,0.0918905826,0.9001365373,2.45272656647E-19,1.22585569315E-72,0.0469364607,2.57992459026E-77,5.04861338992E-25,3.49870192058E-26,0.0716672251,1.56285847545E-110,0,1.89330762111E-132,0.1776840252,9.47241005564E-101,0,0.0285148606,4.137290827,4.2117078066,4.1699186349,0,185
003/KHHgQ_Pe4cI.mp4/0382.mp4,9.97290121277E-94,0,3.81693013202E-11,1.8260040888E-56,2.35745896708E-64,1.24962389896E-215,0.0455382506,5.78374940865E-56,0.0720170886,6.29889214829E-192,0,1,3.74551144885E-24,2.572711249E-75,8.3798906828E-21,2.0836212227E-77,4.03588780717E-224,0,1.07605090493E-42,6.79087150729E-47,0,1.88194587851E-30,1.14075889018E-20,0,0,5.06630332581E-79,2.9627590698,1.2382811459,5.8990480562,8,143
003/x-6CtPWVi6E.mp4/0764.mp4,5.18204826273E-20,6.34216508023E-174,0.0390241711,1.21648357272E-20,0.7321962377,1,0.0047441719,1.21404915728E-54,0.0100312204,3.46770505784E-180,0.0101283694,0.0157042249,0.0447361669,0.0152295863,8.44180361338E-92,0.0194147149,2.18181490621E-36,0.0390598254,5.16127589466E-115,0,0.0067835509,0.0076304331,5.88995756564E-28,0.0064192984,0.0078101235,0.0276473542,5.6066172497,6.635252821,8.2751068123,0,149
003/fpprSy6AzKk.mp4/0268.mp4,0.1289378922,1,0.0740332156,0,0,0,1,1,5.91833169248E-40,0,1,0,0,0,0,0,0.0716959001,1.50345363368E-30,0.0288760633,2.59194049897E-133,0,0,0,0,0,0,7.6035625711,6.4754920219,7.4806492213,0,80
003/_dBTTYDRdRQ.mp4/0102.mp4,3.59271663125E-26,0,0.0855764459,0.1313381113,2.44987751216E-96,0.2260225928,4.22822807877E-15,1.04680656125E-39,0,3.14480784764E-136,0,0.364062173,0,0.9682821168,0,0.0053963321,0.0353679583,0,0.0438129543,0,2.14258623494E-29,0.0392984686,3.29343500535E-28,0,0,1.31936606817E-49,6.6112777879,3.993170625,6.1176656405,75,116
003/26V9UzqSguo.mp4/0601.mp4,0.1229036598,0,0.0204710018,0.3717179405,1,0.9210032927,6.717538435E-90,0.0375754315,6.32785650521E-119,3.43861540447E-91,0,2.50898902151E-09,2.92905109131E-100,8.62679289354E-230,0,0.06866466,0,0.2151929949,0.1959481093,0.0482490154,5.99953948579E-06,9.25134169611E-46,0.9605319101,0,0,0.1709823544,3.475946818,6.9306880604,6.4592240471,70,106
003/26V9UzqSguo.mp4/0601.mp4,0.0228723179,7.32292830817E-143,0.0751582948,0.1663599841,3.04542810081E-51,0.0524415282,0.031460124,3.82573527734E-94,2.32853031678E-76,3.08105497983E-63,3.15263239254E-41,8.24580136024E-219,1.09338658228E-59,2.00201727917E-91,0,6.21692514677E-48,1,0.9999999813,2.40651115033E-92,1,4.32831222922E-104,0,0,1,0,4.24026434947E-249,2.3261886956,4.3338459593,3.9093271368,0,106
003/0f39OWEqJ24.mp4/0560.mp4,0.1951369431,0.4352267785,0.2191420109,0.1102420478,0.0683401623,1,0.0186185379,0.1230186293,0.0017354227,1.59339995268E-46,1.29385009574E-19,8.71453281336E-24,0.0059956513,0.0061692359,0.002242468,0,0.0318924002,1.43522609694E-17,1.56044115857E-71,1.18747971967E-110,1.48643866425E-28,0,0.0651252661,0.0053976501,0,0,8.8397176168,3.2662710274,8.6244351504,1,203
003/_dBTTYDRdRQ.mp4/0067.mp4,6.19243790494E-10,1,0.9044637274,9.56246851661E-11,0.0285427108,0.1750865451,2.11253546786E-213,0.0858166722,0.0068342433,1.67477264535E-62,1,6.37928039545E-25,3.28360537218E-67,1.59088066024E-21,0.0116185827,0.0194147149,2.14999057368E-113,1.63817890702E-91,4.72159646767E-32,0,1.94060390975E-38,0.3465779601,0.0827231316,0.0252729473,0.0101818213,0.0359302915,5.763599729,4.7577090069,7.4993614002,0,114
003/_dBTTYDRdRQ.mp4/0067.mp4,0.4079590114,0.0873019364,0.0575443148,6.10347213416E-32,0,2.90002055464E-43,5.03825497687E-203,0.0594562915,1.26087284626E-44,0.0666114839,0.0245249522,0.1017174563,2.90900328491E-44,0,0.0116185827,0.0194147149,0.0603550214,0,0.0923180463,0,3.46044268066E-51,1,0,0.0252729473,4.21722619485E-83,0,4.1313102371,4.2170599512,4.4787494513,0,114
003/gjdgj04FzR0.mp4/0213.mp4,0.2796690967,0.0093133296,3.14971676761E-46,0.1811557602,0.0750024783,2.91097385492E-31,8.66707000176E-116,0.0177992372,9.84654639639E-75,3.13012782074E-92,0.0691293164,0.1376000383,5.33231983199E-123,0.0142002387,0,0.0132178548,0.9775600513,0,0.0448310469,0.016746215,0.0001294557,0.343882983,0.1242485635,0.0157280249,0,0.0359302915,3.4399626439,6.6663654655,6.7964050503,0,104
003/0f39OWEqJ24.mp4/0027.mp4,1,0,6.05673449026E-152,0.2216917259,0.3322769445,0.019878097,1.7480262054E-125,0.0858166722,1.11034086809E-120,1.29714739846E-48,0.069566604,0.128797066,0,1.78548640245E-18,0.0116185827,0.0194147149,0.001135771,6.72932439788E-21,4.5044027252E-66,7.52388972419E-91,1.21771526276E-38,0.0080268173,0.1237993341,0.0252729473,0,0,5.5293875328,4.3470282416,5.6179510646,0,80
003/xJmRNZVDDCY.mp4/0360.mp4,2.02635633979E-158,6.56011863654E-284,5.98019735619E-93,0.1726614051,0.0506208629,1.35995940251E-56,0,2.37132389619E-149,0,2.89127161316E-32,1.6594349364E-49,1,0.0149191991,0,0,0,2.36175020462E-113,0.0286078322,1.80062241348E-71,0,0.0063086247,0,2.63406802559E-73,1,0,0,4.1239676836,5.8195509258,5.3548208946,20,115
003/gjdgj04FzR0.mp4/0044.mp4,0.0741050998,1,1,0.0249225278,1,0.9635575963,1,0.0364121552,0.0170910036,3.39631439496E-34,0.0507548574,4.43114283111E-177,5.67428063396E-72,0,1.65645219172E-52,5.60832610415E-30,3.81698122234E-68,0,1.36643497449E-68,0,0,0.0189158174,1.86616936064E-81,0.0072583243,0,0,8.7539915291,4.4634706246,6.5056360924,0,50
003/gjdgj04FzR0.mp4/0044.mp4,5.13615471118E-56,0.9652478923,1,0.2896295251,0.1235689574,0.5997960746,1,1,2.34996903919E-56,0.0061663399,5.5039312034E-82,0.0051285393,1.60450872662E-67,2.40352620307E-18,1.02718532199E-62,0.0324676981,1.16100635699E-114,6.99222282611E-21,8.597553314E-33,1.48499381194E-104,1.27377308485E-38,6.00754382454E-71,1.35239720879E-32,1.70076383535E-51,0.0159953763,0.0012559617,7.6527071888,7.1250806772,7.2621849932,0,96
003/gjdgj04FzR0.mp4/0625.mp4,8.89745370317E-130,0.0758304193,0.4172364829,0.9654248251,4.34298810514E-16,1,0,2.03967014154E-83,0,0,0,0.1870599886,9.45797460972E-75,0,0,2.04977819421E-97,9.35960162076E-154,2.42798647648E-52,5.71100919962E-209,9.81942335039E-130,2.92462520363E-64,2.22606632793E-38,4.94832685152E-161,0,0,0,6.1668126018,7.1457492885,7.2269576678,93,123
003/gjdgj04FzR0.mp4/0559.mp4,1.42561671231E-38,0.0295542783,3.56679916696E-11,1.00979702848E-24,0.2247858295,0.2369754724,0.7378504115,1.3926562772E-192,1,0.0616159073,0.0695727543,6.03820915091E-05,0.1271513057,0.0260020238,0.0126752576,0.0194147149,0.0320477762,0.0694757997,0.8235555112,0.0246621284,0.0737026158,0.0624576206,1.62931674068E-29,1.29460873447E-29,0.0101818213,0.0359302915,7.2202833353,7.4277060515,7.77586692,0,85
003/fpprSy6AzKk.mp4/0168.mp4,0,3.01331152138E-184,0.0033619677,3.40712779408e-310,0.0646286469,1,0,3.50722656381E-211,5.86402778712E-25,2.30101316102E-42,0.0244179753,2.17275373146E-41,8.66379069693E-31,9.34953224199E-99,0.0220239103,1.10358209754E-131,0.0253126246,0.0557491773,2.24946051874E-152,0,0.0921624625,1.23748461721E-161,1.60901582041E-86,0.0734034222,1.81343817527E-91,4.6835337133E-219,5.8184422143,5.8167166883,8.396707529,0,136
003/26V9UzqSguo.mp4/0697.mp4,0.0432598878,1.64869158584E-81,0.090952515,0.0748861044,0.0414010555,2.61580508867E-88,3.01925855943E-165,0.0156779995,1.76833411711E-43,1.48166751856E-79,3.46012106037E-120,3.19118742132E-61,1,1.18246559555E-49,0.012262936,0,4.89125691021E-42,1.80698019669E-28,2.07979771413E-81,0,1.75234837498E-79,0,2.54358441849E-131,0.0153457844,0,0,4.5182042542,5.8088912205,6.0851110523,50,150
003/LgBQlW6OTr0.mp4/0595.mp4,0.0186013373,0.0789966966,1.05799644788E-65,0.1333971869,1.04661830118E-84,0.9474857999,1.24433363124E-58,3.17187050838E-48,3.71207814284E-48,0.0999086567,1.83215889498E-45,0.9443087696,0.0831994299,0.0222955144,0.0355210052,0.0337862506,0.036304308,4.06834243401E-85,0.9502489105,0,0.32569619,0.0579782982,1.37145815794E-07,4.76077730092E-45,0,1.82185812272E-96,5.4061998252,6.5325635427,6.4180258277,30,80
003/x-6CtPWVi6E.mp4/0026.mp4,1,0,0,0,0.3476463221,1.00715776458E-109,2.29493118153E-45,1,1,5.72885199054E-33,0,0,0.0914517827,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7059476215,5.0643895477,5.7573170134,80,175
003/LgBQlW6OTr0.mp4/0080.mp4,0.0229547311,3.68769368161E-164,3.45388310957E-40,0.8472443763,0.0344777644,0.740938052,0.0289330559,2.54675128697E-69,3.8828289437E-56,0.0673796681,3.33377486927E-19,3.28056203509E-70,0.0290432134,2.4880010752E-78,1.25061340886E-108,5.55267631544E-60,3.83505460337E-101,2.43599373106E-18,0.1223605941,2.31255198572E-58,0.0149182095,1.97783313895E-105,0.0290916324,0.0379582326,2.45994034259E-62,0.0142274101,4.5657415429,8.1004612568,9.3084249044,50,80
003/x-6CtPWVi6E.mp4/0258.mp4,0.1427578905,0.0170368451,8.12760521422E-109,9.734073114E-45,2.34843921129E-59,0.6597643627,4.98578684063E-47,2.04078458413E-73,3.62847418157E-120,6.96089445367E-108,9.57997473045E-118,2.88634360586E-45,1,0,2.74530519107E-88,2.68581699443E-52,0.9771021622,2.37978869329E-39,3.20310660946E-15,0.049458,5.47597532983E-28,0.0083346548,7.89376251148E-78,1.52226728092E-51,0.0159953763,5.77657256179E-22,4.4714439811,5.2083993986,4.8703561121,90,119
003/gjdgj04FzR0.mp4/0024.mp4,0.1382874723,0.0394274605,0.0943209004,0.0687820872,0.8742146327,3.07208836638E-21,1.05395117763E-95,8.53496763018E-49,0.0131387008,7.09265596205E-10,1.73227200088E-17,4.28572430007E-13,0.4790171233,0.0288160444,4.57525575093E-54,0.0179321729,7.04053085797E-43,1.58242951384E-15,0.0308095179,2.04322383269E-61,0.0119356475,1.03615479195E-10,0.0584141001,0.0162989775,1.20756715303E-81,0.0128695116,6.178716256,5.3697112856,5.3254542189,1,122
003/gjdgj04FzR0.mp4/0024.mp4,1.28319491613E-39,1,6.722767569E-38,1,0.0281511784,8.28880650453E-130,1.98444102676E-178,1,0.0234652855,1,1,1,1.54029409526E-189,2.82516328124E-16,0.0266684073,1,2.13558432172E-31,0.0875497709,2.01071517904E-59,1.15365721002E-110,2.05682546092E-193,2.82461070392E-166,1.41970251985E-121,0.0381643326,0,1.35363559053E-114,7.4172214833,7.228821733,2.4639090742,61,122
003/rk8Xm0EAOWs.mp4/0220.mp4,2.20583915332E-152,4.51334196229E-58,0,0,1,1,0,1,0.7181238323,0,0,5.79346161464E-35,4.41908900727E-50,0,0.0348066055,0,0.1086225178,3.64978423325E-39,2.77864849348E-15,2.83566602837E-49,4.76653639639E-135,0,0.1416740245,0,0,0,10,6.872407632,9.3471020088,0,102
003/CZ2NP8UsPuE.mp4/0111.mp4,1.36644818861E-65,0.0187453258,5.03453671605E-08,1,1,0.0574203845,1.75800630177E-11,0.0918034821,7.17453619517E-38,0.2594120564,0.0716088701,1.53877390173E-84,3.44558942584E-32,0,0.0399193402,0.0319210036,6.94368763076E-105,0.0525483826,4.78318909165E-32,0,0,5.78927070751E-76,0.9948184105,0.0266670458,0,4.41343762898E-241,4.811308148,7.078317238,4.7872791356,30,155
003/LgBQlW6OTr0.mp4/0114.mp4,0.1028694252,2.04894939294E-93,6.25436686212E-131,5.36331905184E-63,5.05013913365E-13,0.9922928695,7.60084156085E-276,2.8558039724E-90,9.00252871038E-51,2.09320129501E-21,0.032590194,2.66481861274E-38,5.4505589564E-32,3.91144259339E-30,9.12425962613E-17,4.7476308391E-85,1,2.68230238847E-24,1,8.00025512903E-115,0.0853765068,1.48036268498E-58,0.0513890668,3.41670095656E-67,0,0.0398152657,4.1323293369,5.4159595644,7.6557198879,20,250
003/LgBQlW6OTr0.mp4/0114.mp4,0.0204757417,0.0583249401,2.01499451908E-46,0.1779604487,1,2.79213718031E-38,0,4.76396556243E-49,6.68159235033E-46,3.0795002297E-72,0.0902670128,0,0.050670948,3.11934338271E-261,0.0437908868,1.78861411371E-50,2.05336915108E-46,1.62038142609E-15,0.0122887502,2.23582747541E-05,0.0337559858,1.90366502602E-18,0.7422406424,3.44590431031E-17,0.0163391979,0.060516066,4.6214405793,5.0597823884,4.4559230921,131,249
003/CZ2NP8UsPuE.mp4/0438.mp4,3.24685942162E-298,0,5.15616014277E-61,0.2190106179,1,0.1116764815,5.78159726228E-158,2.76808900459E-61,1.30428205969E-79,2.43910293829E-21,2.69628503592E-114,0,1,0,0,0,3.83408613019E-74,1.85928485048E-117,0.6627599552,0,2.72899638424E-56,8.30391833756E-158,0.1496172646,9.79809772093E-25,8.50826284151E-269,0,5.3684132579,5.580404342,5.8335741613,0,204
003/CZ2NP8UsPuE.mp4/0438.mp4,0.1161507879,0,0,0,1,3.25988220408E-20,0,0,1,0,0,0,4.00600064157E-22,0,0,0,0,0,0,0,0.081111518,0,0,0,0,0,7.3650962067,6.3249844183,8.31846946,0,98
003/x-6CtPWVi6E.mp4/0341.mp4,3.60140322958E-66,0.0820721389,0,1,8.63526075035E-28,7.48092751724E-147,0.0475515895,0.799261687,1.57879845529E-68,1.04783801364E-47,2.08931294513E-45,0.0303836609,0.0231699094,1.19505219266E-83,1.92841972879E-12,0,0,2.20222464548E-81,1.50124164537E-31,0.0048660428,1.19857608591E-80,7.37004560268E-76,3.34442110702E-96,3.98595642244E-29,0,0,5.630533143,5.4040350266,4.7069790856,10,60
003/0f39OWEqJ24.mp4/0639.mp4,4.52035740084E-41,1,0,0,0.3870200412,0.9616904725,0,0,0,0,2.98949844917E-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.661378198,5.529183656,7.9776363802,9,97
003/KHHgQ_Pe4cI.mp4/0168.mp4,0.6082958157,0,0,0,0.4837125841,0,0,0,0,3.12856060396E-82,0,3.19133507086E-62,0,0,0.0358807442,0,0,0.1209174324,0,0.0740855315,0,0,0,0,0,0,3.2596483176,7.9588174763,4.7057166511,1,114
003/26V9UzqSguo.mp4/0691.mp4,0.4806312656,0.4524868151,0,0.9568442176,3.17962914648E-18,1,0,7.41946698864E-111,0.0411033215,4.50573420107E-21,0,0,0,0,1.32775306282E-93,1,8.90643543587E-102,0.0602039893,0,0,0,3.50238624391E-22,0.0575054125,0.0393460023,0,0.0475964807,5.8301022605,6.9235227563,8.0263870031,0,143
003/gjdgj04FzR0.mp4/0627.mp4,9.89308489146E-193,0,5.18268644184E-08,0.1023444978,8.53970956233E-11,1.92962022097E-69,9.25357300396E-239,0.0434253058,0.0180080037,1,1.49055795207E-50,1,5.67173862643E-173,8.21998222898E-301,0,0,1,0.033847802,0.0831189565,0,0,1.26936848369E-33,0.023947008,4.94665759881E-09,9.74645625528E-109,0,4.5065420441,5.7150892244,4.2449785392,0,111
003/gjdgj04FzR0.mp4/0627.mp4,4.00708877717E-256,9.52951872022E-79,1.16865026662E-34,1,0.7387258656,0,1.41194084395E-61,0.0743410034,1.44517741573E-174,1.00692978346E-183,3.38022936898E-73,1.22528022736E-56,0,0,6.1948087703E-05,0,0,3.34672376067E-38,1.14081284535E-202,0.0287149113,2.29671253202E-05,1.07101302341E-182,1.76598208471E-167,0.9999999254,0,2.18584898775E-270,3.9686912101,4.8323871421,4.6699946615,0,111
003/gjdgj04FzR0.mp4/0627.mp4,1.77473601195E-48,0,1,1.40034644692E-104,3.75111153525E-149,0.8026769638,0,0.0295875768,0.4247095729,0,1.7750572893E-74,0,0,0,0,0,0,8.48761832452E-37,0,0,0,0,0.0658857821,9.07126153258E-111,0,2.17422765336E-139,4.7502673255,6.6074078411,6.7320240847,80,111
003/_dBTTYDRdRQ.mp4/0169.mp4,1,0.0347898389,8.97557583871E-48,1,2.29507079781E-26,7.31608822847E-276,6.01201243057E-98,1.09085870156E-52,6.91719559361E-33,2.73018297894E-44,3.13458479536E-07,0.1206396648,2.46293392564E-185,0.0304520685,0.0359270904,0.0338483648,7.73774396652E-128,6.40726678228E-64,0.0933654152,0.0181535634,9.35128831743E-118,1.22385280302E-94,0.0439590089,3.1164133552E-57,0,0,5.4429157165,5.6150280417,4.3662521246,51,138
003/26V9UzqSguo.mp4/0053.mp4,2.32653581373E-62,9.19767293307E-169,8.87607765265E-132,0.4826330065,3.11214146344E-24,2.1512905244E-59,2.31374217337E-216,2.87293853125E-42,3.61007819079E-111,0.0052685469,6.92388857687E-73,1,0,0,0.0342294485,2.13172444299E-48,2.27956997108E-95,7.22605882046E-39,1.11451126785E-45,4.08260891938E-33,0,4.29482601332E-58,0.9999968267,5.27432121247E-88,2.94632670846E-105,7.45652687692E-60,4.7515083982,3.8631367787,4.4590813879,0,119
003/gjdgj04FzR0.mp4/0138.mp4,0.2030724072,3.14868184037E-78,1.24648884754E-07,0.1168991247,1,2.34671250583E-59,3.09874420651E-11,0.1099132525,1.00001561437E-61,0.0896805215,5.28813480009E-73,1.25859381773E-37,0.0902496084,0,0.0355206089,0.0336122323,6.38026538706E-29,3.05305698975E-38,5.37218074115E-45,1.04708707778E-81,0.0802869428,0.0569897902,3.49941566942E-48,0.0261607249,4.11930291331E-105,7.47472429362E-60,6,4.9825615265,6.1559416183,0,195
003/gjdgj04FzR0.mp4/0138.mp4,0.170117986,2.34654440923E-103,2.30398968969E-64,0.1337355958,1,0.4061412116,0.0011178768,0.443710698,0.0262937611,8.44903076136E-18,1.46869603285E-116,0.035304949,0.0280993055,1.19076053412E-18,0.0107812705,0.0302118298,3.14498485882E-38,0.0298122184,0.0120959915,0.0022650875,0,1.85454056814E-56,2.55453883794E-32,8.5495052497E-64,0,0.0179324212,6.4177021602,4.4786881548,6.6370183885,20,195
003/gjdgj04FzR0.mp4/0138.mp4,1.15582676256E-81,1.64398047837E-63,0.4924692672,0.075603462,0.6480292378,1,1.59171420677E-29,0.0960548684,0.1627911845,0.069902098,3.68963568863E-40,0.031464863,7.31867610842E-167,8.18707102308E-163,0.0205644201,0.0321208839,0.0120797696,8.95431406147E-43,0.0544119035,0,1.50121907739E-33,1.07419156867E-136,8.98047906529E-46,0,0,0,7.2632190403,5.5177545177,7.7195673461,3,195
003/fpprSy6AzKk.mp4/0406.mp4,8.88893935568E-235,0.8611250327,0.3440005646,1.37072916085E-20,0.9993319109,0,0.0918477076,0.0532070385,1.29063673703E-138,8.05618750746E-46,1,0,0.0461287784,0,6.48042414882E-05,0.1988353456,3.16497215835E-64,0,4.35919052958E-216,0,0,2.77066056479E-93,1.98784508713E-174,7.98391918771E-70,0,2.57014661064E-135,7.6853686009,6.5671552959,5.8491605125,80,157
003/fpprSy6AzKk.mp4/0406.mp4,7.11882856114E-73,0.7724556158,1.49707053214E-29,0.1991425007,1.72956078544E-31,2.49244800724E-156,0,0.0886983273,0.0196215844,0,0.0712556194,9.25396452591E-128,0.9061820738,0.0553434909,1.24782390115E-40,0,3.69601782906E-91,0,7.49768563665E-126,0,1,2.09308574907E-105,6.26164615965E-16,9.58962129176E-143,0,0,5.6082750591,7.9457822997,7.4080911913,0,53
003/0f39OWEqJ24.mp4/0150.mp4,1.38556106688E-131,0.0316347601,6.21536934866E-35,1.75534730798E-20,1.11757161164E-94,0,1,1,4.90062748423E-79,0,1.2289382253E-10,0.1942553424,0.6129520811,5.41384997778E-59,0.000058839,0.031761922,1.47474053449E-80,0.072960193,0.3647747726,1.34366965455E-38,0.0404664706,2.5972690186E-151,9.37007865718E-28,2.99802380711E-18,5.85662924225E-180,2.75017377538E-93,7.1135590032,4.8006702314,5.4469144463,80,109
003/26V9UzqSguo.mp4/0134.mp4,4.29086986537E-73,6.07828589349E-43,3.83728662889E-55,0.5352975847,0.0255301361,1.63532067642E-278,0.0108834716,0.0487741614,0.0344667413,0.0431912087,0.004592785,0,4.00901842742E-128,0.0179052954,0.0147794274,0.0126595996,1,0.0291519544,0.9247725466,0,0.0559403191,1.07171474385E-105,1,1,5.25431125823E-129,5.49255771943E-99,1.9081409425,6.5168443277,3.2549695731,0,128
003/gjdgj04FzR0.mp4/0526.mp4,4.74106289992E-30,1,1,0.4464805529,0,0.0208231605,3.70549234381e-322,0.3842168306,0,0,0,0.0089832383,9.63910514281E-08,0,0,0,3.21520405195E-39,0,0.0569885757,3.55664004619E-43,0,0,0.1400336873,0,0,0,8.0355572896,5.324285496,5.6544448583,0,197
003/gjdgj04FzR0.mp4/0526.mp4,1.41588804757E-117,1,0.1491690684,1,1,0.0292384313,0,0.2196290632,0.2638034635,0.0788710523,1.89231077932E-206,0.9999999996,0.0201903903,2.66584935737E-40,6.22392436568E-99,1.90661835877E-35,4.62807602933E-108,2.52523800262E-203,0.6006646807,8.70698416766E-99,1.45080087834E-31,8.49553489793E-87,1.01016991161E-49,3.27194313897E-54,1.63311526064E-55,0.0116599392,7.364669212,6.9610950548,6.9625722362,0,125
003/gjdgj04FzR0.mp4/0160.mp4,0.9715307257,0,0,1.47321206617E-37,1.61492050512E-152,2.45233382597E-34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.467543442,5.3820319202,4.3827571985,20,100
003/gjdgj04FzR0.mp4/0160.mp4,0.2829766379,0.9808914168,0.2814770293,0.0504885128,1.45068949829E-98,1,1,0.996252,1,0,2.41233437699E-11,7.18780178938E-40,7.12976348253E-15,0,0,8.97650818182E-114,4.40441646036E-153,2.59522443008E-106,3.52138257201E-137,7.10283884007E-69,0.0121405628,3.09733009421E-39,2.39176037321E-91,7.1936497558E-16,0,0,8.8804586528,5.9921860406,7.9142166152,0,139
003/gjdgj04FzR0.mp4/0269.mp4,0.0748169815,0.0319943364,0.0840459365,5.24413455273E-163,1,1.25335709996E-153,2.630635408E-110,5.42150867927E-20,0,0.3559272096,1.27342865312E-113,0.1267745597,6.73845826701E-08,1.1843498731E-102,2.12711358456E-38,0.022441306,0.0879986818,0.0778907747,1,2.31059494637E-51,2.01269936869E-44,0.0525094688,4.51963330398E-48,4.0875007827E-110,0.0159953763,7.41584795632E-49,4.9537443476,8.0165790835,7.5461074296,120,170
003/0f39OWEqJ24.mp4/0626.mp4,0.0538873089,3.73189586487E-43,0.0699986176,1,0.5486035909,0.0372968741,4.47459998815E-71,0.0220213321,0.0151111162,2.20846962456E-08,9.5474304066E-46,1.02910389288E-37,0.0216387614,0.0050368271,0.012932697,0.0105867576,2.32684127011E-07,0.0291399221,1.3992747941E-84,0.0208803251,1.27944661547E-08,0.0418172986,1.1611579878E-16,0.0167791298,0,0,5.5782667901,6.7772478416,6.5374516313,0,101
